               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11041,             0.03833,            0.041334,           0.0025641,            0.027778,            0.010615,           0.0031846,            0.097516,            0.034419,            0.037209,            0.070833,           0.0032407,           0.0032407
                   1,             0.09516,            0.037223,            0.035898,           0.0025273,             0.23148,           0.0054269,            0.001596,            0.089107,            0.034305,            0.033671,            0.040703,           0.0064439,           0.0064439
                   2,            0.086915,            0.043712,            0.032045,            0.002041,             0.22222,           0.0027368,          0.00054964,            0.087474,            0.032633,            0.031524,            0.010441,           0.0095151,           0.0095151
                   3,              0.0824,            0.039208,            0.029576,             0.36517,            0.055556,            0.020698,           0.0045293,            0.080115,            0.032211,            0.030219,            0.009406,            0.009406,            0.009406
                   4,            0.080261,             0.03782,            0.026236,             0.41577,            0.083333,            0.070564,            0.018938,            0.077008,            0.031649,            0.028187,            0.009406,            0.009406,            0.009406
                   5,            0.076944,            0.036482,            0.022969,             0.60085,             0.16667,             0.13058,            0.038025,            0.072984,            0.032225,            0.022239,            0.009208,            0.009208,            0.009208
                   6,            0.072321,            0.035991,            0.019376,             0.48282,             0.13889,             0.11032,            0.032855,            0.070561,            0.032833,            0.019842,             0.00901,             0.00901,             0.00901
                   7,            0.070245,            0.036377,            0.019969,             0.70693,             0.19444,             0.18017,            0.058937,            0.067026,            0.032984,            0.020052,            0.008812,            0.008812,            0.008812
                   8,            0.070598,            0.037347,            0.017865,             0.61424,              0.1642,             0.15386,            0.047058,            0.073461,            0.030532,            0.020208,            0.008614,            0.008614,            0.008614
                   9,            0.066693,            0.033466,            0.015183,             0.62813,             0.19444,             0.23766,            0.087288,            0.069653,            0.028842,            0.020978,            0.008416,            0.008416,            0.008416
                  10,            0.064097,            0.034849,            0.013635,             0.50931,             0.19444,             0.19093,            0.050105,            0.070494,            0.029067,            0.019858,            0.008218,            0.008218,            0.008218
                  11,            0.063278,            0.033668,            0.012257,             0.58852,             0.22222,             0.23666,            0.070631,            0.069205,            0.029128,            0.024984,             0.00802,             0.00802,             0.00802
                  12,            0.063283,            0.033332,            0.010906,             0.75025,                0.25,             0.38892,             0.13998,            0.063611,            0.030168,            0.019445,            0.007822,            0.007822,            0.007822
                  13,            0.061387,            0.033835,            0.010849,             0.61074,             0.27778,             0.29867,             0.12564,            0.065039,            0.029543,            0.018101,            0.007624,            0.007624,            0.007624
                  14,             0.05949,            0.033519,           0.0092843,             0.60015,             0.27778,             0.26641,            0.089726,            0.068699,            0.028072,            0.017595,            0.007426,            0.007426,            0.007426
                  15,            0.057756,            0.032511,            0.009312,              0.6908,             0.27778,             0.34486,             0.14471,            0.068034,             0.02717,            0.015962,            0.007228,            0.007228,            0.007228
                  16,            0.058032,            0.031979,           0.0084569,             0.83873,                0.25,              0.3691,             0.14639,             0.06698,             0.02712,            0.013688,             0.00703,             0.00703,             0.00703
                  17,            0.058653,            0.032068,           0.0087901,              0.7614,             0.28225,             0.38783,             0.13063,            0.063865,            0.028479,            0.022408,            0.006832,            0.006832,            0.006832
                  18,            0.056383,            0.030392,           0.0073728,             0.36642,             0.28704,             0.28854,             0.09355,            0.066557,            0.029033,            0.026258,            0.006634,            0.006634,            0.006634
